Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.302,-0.017,-0.956,-0.244,1428910
-0.302,-0.016,-0.957,-0.366,1428916
-0.302,-0.016,-0.957,-0.305,1428921
-0.303,-0.016,-0.958,-0.183,1428926
-0.303,-0.016,-0.958,-0.122,1428932
-0.302,-0.017,-0.959,-0.305,1428937
-0.302,-0.017,-0.959,-0.122,1428942
-0.302,-0.016,-0.956,-0.183,1428947
-0.302,-0.016,-0.956,-0.122,1428953
-0.302,-0.015,-0.958,-0.244,1428958
-0.302,-0.015,-0.958,-0.305,1428963
-0.302,-0.017,-0.958,-0.244,1428969
-0.303,-0.016,-0.957,-0.183,1428974
-0.303,-0.016,-0.957,-0.244,1428979
-0.304,-0.015,-0.958,-0.244,1428985
-0.304,-0.015,-0.958,-0.122,1428990
-0.301,-0.017,-0.956,-0.244,1428995
-0.301,-0.017,-0.956,-0.183,1429000
-0.301,-0.016,-0.957,-0.122,1429006
-0.301,-0.016,-0.957,-0.122,1429011
-0.302,-0.016,-0.959,-0.122,1429016
-0.302,-0.016,-0.959,-0.244,1429022
-0.302,-0.014,-0.958,-0.183,1429027
-0.302,-0.014,-0.958,-0.244,1429032
-0.303,-0.014,-0.957,-0.305,1429038
-0.303,-0.014,-0.957,-0.244,1429043
-0.302,-0.015,-0.957,-0.183,1429048
-0.303,-0.015,-0.957,-0.122,1429054
-0.303,-0.015,-0.957,-0.061,1429059
-0.302,-0.014,-0.957,-0.183,1429064
-0.302,-0.014,-0.957,-0.183,1429069
-0.302,-0.014,-0.958,-0.183,1429075
-0.302,-0.014,-0.958,-0.183,1429080
-0.303,-0.014,-0.957,-0.061,1429085
-0.303,-0.014,-0.957,-0.244,1429091
-0.304,-0.015,-0.959,-0.122,1429096
-0.304,-0.015,-0.959,-0.061,1429101
-0.303,-0.016,-0.956,-0.183,1429107
-0.303,-0.016,-0.956,-0.244,1429112
-0.302,-0.016,-0.956,-0.244,1429117
-0.302,-0.016,-0.956,-0.122,1429123
-0.304,-0.016,-0.957,-0.244,1429128
-0.304,-0.017,-0.957,-0.305,1429133
-0.304,-0.017,-0.957,-0.183,1429138
-0.303,-0.015,-0.956,-0.183,1429144
-0.303,-0.015,-0.956,-0.122,1429149
-0.303,-0.016,-0.956,-0.183,1429154
-0.303,-0.016,-0.956,-0.183,1429160
-0.302,-0.017,-0.955,-0.244,1429165
-0.302,-0.017,-0.955,-0.305,1429170
-0.302,-0.017,-0.957,-0.183,1429176
-0.302,-0.017,-0.957,-0.183,1429181
-0.302,-0.015,-0.956,-0.122,1429186
-0.302,-0.015,-0.956,-0.305,1429191
-0.303,-0.014,-0.955,-0.244,1429197
-0.303,-0.015,-0.957,-0.061,1429202
-0.303,-0.015,-0.957,-0.183,1429207
-0.301,-0.017,-0.958,-0.183,1429213
-0.301,-0.017,-0.958,-0.183,1429218
-0.302,-0.017,-0.957,-0.122,1429223
-0.302,-0.017,-0.957,-0.244,1429229
-0.304,-0.016,-0.957,-0.305,1429234
-0.304,-0.016,-0.957,-0.305,1429239
-0.304,-0.014,-0.956,-0.122,1429245
-0.304,-0.014,-0.956,-0.183,1429250
-0.304,-0.015,-0.958,-0.183,1429255
-0.304,-0.015,-0.958,-0.305,1429260
-0.303,-0.016,-0.958,-0.305,1429266
-0.303,-0.016,-0.958,-0.183,1429271
-0.303,-0.017,-0.957,-0.305,1429276
-0.302,-0.015,-0.958,-0.183,1429282
-0.302,-0.015,-0.958,-0.183,1429287
-0.302,-0.015,-0.958,-0.305,1429292
-0.302,-0.015,-0.958,-0.244,1429298
-0.303,-0.016,-0.955,-0.183,1429303
-0.303,-0.016,-0.955,-0.244,1429308
-0.301,-0.016,-0.957,-0.244,1429313
-0.301,-0.016,-0.957,-0.305,1429319
-0.302,-0.016,-0.958,-0.183,1429324
-0.302,-0.016,-0.958,-0.183,1429329
-0.302,-0.015,-0.957,-0.305,1429335
-0.302,-0.015,-0.957,-0.122,1429340
-0.303,-0.015,-0.958,-0.244,1429345
-0.303,-0.015,-0.958,-0.305,1429351
-0.301,-0.016,-0.956,-0.183,1429356
-0.302,-0.017,-0.957,-0.305,1429361
-0.302,-0.017,-0.957,-0.244,1429367
-0.304,-0.015,-0.959,-0.183,1429372
-0.304,-0.015,-0.959,-0.244,1429377
-0.303,-0.017,-0.957,-0.305,1429382
-0.303,-0.017,-0.957,-0.183,1429388
-0.302,-0.017,-0.958,-0.244,1429393
-0.302,-0.017,-0.958,-0.122,1429398
-0.302,-0.015,-0.957,-0.122,1429404
-0.302,-0.015,-0.957,-0.122,1429409
-0.302,-0.015,-0.957,-0.183,1429414
-0.302,-0.015,-0.957,-0.244,1429420
-0.303,-0.015,-0.956,-0.122,1429425
-0.303,-0.015,-0.956,-0.183,1429430
-0.303,-0.015,-0.956,-0.244,1429435
-0.303,-0.016,-0.956,-0.183,1429441
-0.303,-0.016,-0.956,-0.183,1429446
-0.302,-0.019,-0.957,-0.122,1429451
-0.302,-0.019,-0.957,-0.244,1429457
-0.302,-0.018,-0.958,-0.183,1429462
-0.302,-0.018,-0.958,-0.183,1429467
-0.302,-0.016,-0.957,-0.122,1429473
-0.302,-0.016,-0.957,-0.183,1429478
-0.303,-0.015,-0.957,-0.305,1429483
-0.303,-0.015,-0.957,-0.244,1429489
-0.303,-0.015,-0.957,-0.244,1429494
-0.303,-0.015,-0.957,-0.183,1429499
-0.303,-0.016,-0.956,-0.366,1429504
-0.304,-0.017,-0.958,-0.244,1429510
-0.304,-0.017,-0.958,-0.305,1429515
-0.304,-0.017,-0.959,-0.366,1429520
-0.304,-0.017,-0.959,-0.244,1429526
-0.305,-0.015,-0.956,0.0,1429531
-0.305,-0.015,-0.956,-0.183,1429536
-0.302,-0.016,-0.956,-0.122,1429542
-0.302,-0.016,-0.956,-0.061,1429547
-0.302,-0.015,-0.958,-0.183,1429552
-0.302,-0.015,-0.958,-0.305,1429557
-0.302,-0.016,-0.957,-0.183,1429563
-0.302,-0.016,-0.957,-0.122,1429568
-0.303,-0.014,-0.958,-0.122,1429573
-0.303,-0.014,-0.958,-0.183,1429579
-0.301,-0.016,-0.959,-0.061,1429584
-0.303,-0.016,-0.958,-0.183,1429589
-0.303,-0.016,-0.958,-0.122,1429595
-0.302,-0.016,-0.957,-0.305,1429600
-0.302,-0.016,-0.957,-0.366,1429605
-0.302,-0.015,-0.957,-0.305,1429610
-0.302,-0.015,-0.957,-0.183,1429616
-0.304,-0.015,-0.956,-0.122,1429621
-0.304,-0.015,-0.956,-0.183,1429626
-0.302,-0.016,-0.958,-0.183,1429632
-0.302,-0.016,-0.958,-0.244,1429637
-0.302,-0.016,-0.957,-0.244,1429642
-0.302,-0.016,-0.957,-0.183,1429648
-0.302,-0.015,-0.958,-0.244,1429653
-0.303,-0.015,-0.958,-0.244,1429658
-0.303,-0.015,-0.958,-0.244,1429664
-0.304,-0.017,-0.958,-0.305,1429669
-0.304,-0.017,-0.958,-0.183,1429674
-0.305,-0.015,-0.958,-0.183,1429679
-0.305,-0.015,-0.958,-0.244,1429685
-0.303,-0.016,-0.957,-0.305,1429690
-0.303,-0.016,-0.957,-0.305,1429695
-0.303,-0.015,-0.957,-0.183,1429701
-0.303,-0.015,-0.957,-0.183,1429706
-0.304,-0.014,-0.958,-0.122,1429711
-0.304,-0.014,-0.958,-0.244,1429717
-0.303,-0.017,-0.957,-0.244,1429722
-0.303,-0.017,-0.957,-0.183,1429727
-0.303,-0.016,-0.957,-0.244,1429733
-0.302,-0.014,-0.957,-0.122,1429738
-0.302,-0.014,-0.957,-0.122,1429743
-0.303,-0.016,-0.957,-0.183,1429748
-0.303,-0.016,-0.957,-0.122,1429754
-0.305,-0.016,-0.957,-0.122,1429759
-0.305,-0.016,-0.957,-0.122,1429764
-0.304,-0.018,-0.957,-0.244,1429770
-0.304,-0.018,-0.957,-0.244,1429775
-0.302,-0.017,-0.956,-0.183,1429780
-0.302,-0.017,-0.956,-0.244,1429786
-0.302,-0.015,-0.957,-0.122,1429791
-0.302,-0.015,-0.957,-0.305,1429796
-0.302,-0.014,-0.957,-0.244,1429801
-0.302,-0.014,-0.957,-0.183,1429807
-0.302,-0.014,-0.957,-0.183,1429812
-0.304,-0.016,-0.957,-0.122,1429817
-0.304,-0.016,-0.957,-0.305,1429823
-0.303,-0.018,-0.956,-0.305,1429828
-0.303,-0.018,-0.956,-0.244,1429833
-0.302,-0.015,-0.958,-0.244,1429839
-0.302,-0.015,-0.958,-0.183,1429844
-0.303,-0.015,-0.958,-0.183,1429849
-0.303,-0.015,-0.958,-0.183,1429855
-0.302,-0.014,-0.959,-0.122,1429860
-0.302,-0.014,-0.959,-0.305,1429865
-0.301,-0.016,-0.959,-0.305,1429870
-0.301,-0.016,-0.959,-0.122,1429876
-0.303,-0.015,-0.958,-0.061,1429881
-0.303,-0.014,-0.957,-0.122,1429886
-0.303,-0.014,-0.957,-0.366,1429892
-0.302,-0.016,-0.956,-0.305,1429897
-0.302,-0.016,-0.956,-0.183,1429902
-0.301,-0.014,-0.957,-0.122,1429908
-0.301,-0.014,-0.957,-0.183,1429913
-0.302,-0.015,-0.958,-0.244,1429918
-0.302,-0.015,-0.958,-0.305,1429924
-0.302,-0.014,-0.959,-0.183,1429929
-0.302,-0.014,-0.959,-0.122,1429934
-0.302,-0.016,-0.958,-0.183,1429939
-0.302,-0.016,-0.958,-0.244,1429945
-0.303,-0.015,-0.958,-0.305,1429950
-0.303,-0.015,-0.958,-0.244,1429955
-0.302,-0.016,-0.957,-0.183,1429961
-0.301,-0.016,-0.957,-0.305,1429966
-0.301,-0.016,-0.957,-0.305,1429971
-0.302,-0.016,-0.959,-0.061,1429977
-0.302,-0.016,-0.959,-0.305,1429982
-0.303,-0.016,-0.959,-0.183,1429987
-0.303,-0.016,-0.959,-0.183,1429992
-0.302,-0.015,-0.958,-0.244,1429998
-0.302,-0.015,-0.958,-0.183,1430003
-0.303,-0.016,-0.958,-0.244,1430008
-0.303,-0.016,-0.958,-0.305,1430014
-0.303,-0.015,-0.957,-0.244,1430019
-0.303,-0.015,-0.957,-0.122,1430024
-0.302,-0.016,-0.958,-0.183,1430030
-0.302,-0.016,-0.958,-0.244,1430035
-0.302,-0.018,-0.957,-0.244,1430040
-0.302,-0.016,-0.958,-0.183,1430045
-0.302,-0.016,-0.958,-0.244,1430051
-0.302,-0.015,-0.959,-0.183,1430056
-0.302,-0.015,-0.959,-0.122,1430061
-0.303,-0.016,-0.956,0.0,1430067
-0.303,-0.016,-0.956,0.0,1430072
-0.302,-0.017,-0.956,-0.183,1430077
-0.302,-0.017,-0.956,-0.305,1430082
-0.302,-0.017,-0.958,-0.183,1430088
-0.302,-0.017,-0.958,0.0,1430093
-0.302,-0.016,-0.956,-0.183,1430098
-0.302,-0.016,-0.956,-0.366,1430104
-0.302,-0.015,-0.958,-0.305,1430109
-0.302,-0.015,-0.958,-0.183,1430114
-0.303,-0.015,-0.957,-0.305,1430119
-0.303,-0.016,-0.957,-0.244,1430125
-0.303,-0.016,-0.957,-0.183,1430130
-0.304,-0.017,-0.957,-0.183,1430135
-0.304,-0.017,-0.957,-0.183,1430141
-0.303,-0.016,-0.957,-0.305,1430146
-0.303,-0.016,-0.957,-0.244,1430151
-0.303,-0.017,-0.957,-0.244,1430157
-0.303,-0.017,-0.957,-0.183,1430162
-0.302,-0.017,-0.958,-0.183,1430167
-0.302,-0.017,-0.958,-0.244,1430172
-0.302,-0.017,-0.958,-0.183,1430178
-0.302,-0.017,-0.958,-0.366,1430183
-0.303,-0.016,-0.956,-0.244,1430188
-0.303,-0.016,-0.956,-0.061,1430194
-0.302,-0.016,-0.957,-0.305,1430199
-0.3,-0.016,-0.957,-0.183,1430204
-0.3,-0.016,-0.957,-0.244,1430210
-0.303,-0.014,-0.958,-0.183,1430215
-0.303,-0.014,-0.958,-0.122,1430220
-0.302,-0.014,-0.957,-0.061,1430226
-0.302,-0.014,-0.957,-0.244,1430231
-0.302,-0.016,-0.955,-0.244,1430236
-0.302,-0.016,-0.955,-0.183,1430241
-0.302,-0.015,-0.957,-0.366,1430247
-0.302,-0.015,-0.957,-0.183,1430252
-0.303,-0.016,-0.958,-0.183,1430257
-0.303,-0.016,-0.958,-0.427,1430263
-0.303,-0.018,-0.958,-0.427,1430268
-0.302,-0.016,-0.958,-0.244,1430273
-0.302,-0.016,-0.958,-0.183,1430279
-0.302,-0.016,-0.958,-0.122,1430284
-0.302,-0.016,-0.958,-0.244,1430289
-0.302,-0.017,-0.958,-0.244,1430295
-0.302,-0.017,-0.958,-0.244,1430300
-0.302,-0.015,-0.957,-0.244,1430305
-0.302,-0.015,-0.957,-0.305,1430310
-0.302,-0.016,-0.957,-0.122,1430316
-0.302,-0.016,-0.957,-0.183,1430321
-0.302,-0.017,-0.958,-0.183,1430326
-0.302,-0.017,-0.958,-0.183,1430332
-0.303,-0.014,-0.956,-0.183,1430337
-0.303,-0.014,-0.956,-0.183,1430342
-0.303,-0.014,-0.958,-0.244,1430348
-0.303,-0.016,-0.959,-0.122,1430353
-0.303,-0.016,-0.959,-0.122,1430358
-0.302,-0.016,-0.958,-0.305,1430364
-0.302,-0.016,-0.958,-0.122,1430369
-0.304,-0.016,-0.958,-0.183,1430374
-0.304,-0.016,-0.958,-0.244,1430379
-0.303,-0.016,-0.959,-0.244,1430385
-0.303,-0.016,-0.959,-0.183,1430390
-0.302,-0.016,-0.957,-0.183,1430395
-0.302,-0.016,-0.957,-0.244,1430401
-0.303,-0.016,-0.959,-0.183,1430406
-0.303,-0.016,-0.959,-0.183,1430411
-0.303,-0.016,-0.956,-0.244,1430417
-0.303,-0.016,-0.956,-0.244,1430422
-0.303,-0.016,-0.957,-0.122,1430427
-0.303,-0.014,-0.958,-0.183,1430432
-0.303,-0.014,-0.958,-0.183,1430438
-0.304,-0.015,-0.958,-0.061,1430443
-0.304,-0.015,-0.958,-0.122,1430448
-0.303,-0.015,-0.958,-0.305,1430454
-0.303,-0.015,-0.958,-0.183,1430459
-0.302,-0.016,-0.957,-0.305,1430464
-0.302,-0.016,-0.957,-0.244,1430470
-0.302,-0.014,-0.957,-0.244,1430475
-0.302,-0.014,-0.957,-0.122,1430480
-0.302,-0.014,-0.956,-0.122,1430486
-0.302,-0.014,-0.956,-0.244,1430491
-0.302,-0.015,-0.957,-0.183,1430496
-0.303,-0.016,-0.957,-0.061,1430501
-0.303,-0.016,-0.957,-0.183,1430507
-0.302,-0.017,-0.957,-0.183,1430512
-0.302,-0.017,-0.957,-0.183,1430517
-0.302,-0.016,-0.958,-0.183,1430523
-0.302,-0.016,-0.958,-0.183,1430528
-0.304,-0.015,-0.956,-0.244,1430533
-0.304,-0.015,-0.956,-0.183,1430539
-0.302,-0.015,-0.957,-0.122,1430544
-0.302,-0.015,-0.957,-0.366,1430549
-0.303,-0.016,-0.957,-0.244,1430555
-0.303,-0.016,-0.957,0.122,1430560
-0.303,-0.015,-0.958,-0.122,1430565
-0.303,-0.015,-0.958,-0.183,1430570
-0.303,-0.015,-0.958,-0.061,1430576
-0.303,-0.016,-0.958,-0.122,1430581
-0.303,-0.016,-0.958,-0.244,1430586
-0.303,-0.014,-0.958,-0.305,1430592
-0.303,-0.014,-0.958,-0.122,1430597
-0.303,-0.015,-0.957,-0.244,1430602
-0.303,-0.015,-0.957,-0.244,1430608
-0.302,-0.016,-0.956,-0.183,1430613
-0.302,-0.016,-0.956,-0.183,1430618
-0.302,-0.016,-0.958,-0.244,1430623
-0.302,-0.016,-0.958,-0.305,1430629
-0.303,-0.017,-0.958,-0.244,1430634
-0.303,-0.017,-0.958,-0.183,1430639
-0.302,-0.017,-0.956,-0.366,1430645
-0.302,-0.017,-0.956,-0.183,1430650
-0.303,-0.016,-0.958,-0.122,1430655
-0.303,-0.014,-0.959,-0.183,1430661
-0.303,-0.014,-0.959,-0.305,1430666
-0.303,-0.015,-0.957,-0.244,1430671
-0.303,-0.015,-0.957,-0.305,1430677
-0.304,-0.015,-0.956,-0.183,1430682
-0.304,-0.015,-0.956,-0.305,1430687
-0.303,-0.015,-0.958,-0.305,1430692
-0.303,-0.015,-0.958,-0.183,1430698
-0.302,-0.015,-0.958,-0.183,1430703
-0.302,-0.015,-0.958,-0.244,1430708
-0.303,-0.016,-0.957,-0.122,1430714
-0.303,-0.016,-0.957,-0.061,1430719
-0.304,-0.015,-0.958,-0.183,1430724
-0.302,-0.016,-0.958,-0.244,1430730
-0.302,-0.016,-0.958,-0.244,1430735
-0.303,-0.018,-0.957,-0.183,1430740
-0.303,-0.018,-0.957,-0.183,1430745
-0.304,-0.016,-0.956,-0.244,1430751
-0.304,-0.016,-0.956,-0.122,1430756
-0.304,-0.017,-0.956,-0.122,1430761
-0.304,-0.017,-0.956,-0.305,1430767
-0.303,-0.017,-0.958,-0.427,1430772
-0.303,-0.017,-0.958,-0.183,1430777
-0.302,-0.016,-0.957,-0.061,1430783
-0.302,-0.016,-0.957,-0.183,1430788
-0.302,-0.016,-0.957,-0.183,1430793
-0.302,-0.016,-0.957,-0.183,1430799
-0.305,-0.015,-0.956,-0.183,1430804
-0.303,-0.015,-0.958,-0.122,1430809
-0.303,-0.015,-0.958,-0.244,1430814
-0.302,-0.018,-0.958,-0.183,1430820
-0.302,-0.018,-0.958,-0.183,1430825
-0.303,-0.017,-0.958,-0.122,1430830
-0.303,-0.017,-0.958,-0.183,1430836
-0.302,-0.015,-0.957,-0.305,1430841
-0.302,-0.015,-0.957,-0.183,1430846
-0.301,-0.015,-0.957,-0.183,1430852
-0.301,-0.015,-0.957,-0.183,1430857
-0.303,-0.015,-0.957,-0.183,1430862
-0.303,-0.015,-0.957,-0.122,1430868
-0.303,-0.015,-0.958,-0.183,1430873
-0.303,-0.015,-0.958,-0.122,1430878
-0.302,-0.015,-0.959,-0.183,1430883
-0.304,-0.017,-0.956,-0.183,1430889
-0.304,-0.017,-0.956,-0.122,1430894
-0.302,-0.017,-0.957,-0.122,1430899
-0.302,-0.017,-0.957,-0.244,1430905
-0.302,-0.016,-0.957,-0.183,1430910
-0.302,-0.016,-0.957,0.0,1430915
-0.304,-0.015,-0.958,-0.061,1430920
-0.304,-0.015,-0.958,-0.183,1430926
-0.302,-0.016,-0.958,-0.183,1430931
-0.302,-0.016,-0.958,-0.244,1430936
-0.302,-0.016,-0.956,-0.122,1430942
-0.302,-0.016,-0.956,-0.183,1430947
-0.303,-0.015,-0.957,-0.183,1430952
-0.303,-0.015,-0.957,-0.061,1430958
-0.303,-0.016,-0.958,-0.305,1430963
-0.303,-0.015,-0.957,-0.183,1430968
-0.303,-0.015,-0.957,-0.122,1430974
-0.302,-0.016,-0.957,-0.183,1430979
-0.302,-0.016,-0.957,-0.244,1430984
-0.304,-0.015,-0.957,-0.305,1430989
-0.304,-0.015,-0.957,-0.244,1430995
-0.303,-0.015,-0.957,-0.183,1431000
-0.303,-0.015,-0.957,-0.244,1431005
-0.303,-0.016,-0.957,-0.183,1431011
-0.303,-0.016,-0.957,-0.122,1431016
-0.303,-0.017,-0.957,-0.122,1431021
-0.303,-0.017,-0.957,-0.305,1431027
-0.304,-0.014,-0.958,-0.305,1431032
-0.304,-0.017,-0.957,-0.244,1431037
-0.304,-0.017,-0.957,-0.244,1431042
-0.303,-0.017,-0.957,-0.244,1431048
-0.303,-0.017,-0.957,-0.183,1431053
-0.304,-0.017,-0.957,-0.244,1431058
-0.304,-0.017,-0.957,-0.244,1431064
-0.303,-0.017,-0.956,-0.183,1431069
-0.303,-0.017,-0.956,-0.122,1431074
-0.302,-0.016,-0.958,-0.183,1431080
-0.302,-0.016,-0.958,-0.305,1431085
-0.302,-0.017,-0.958,-0.183,1431090
-0.302,-0.017,-0.958,-0.122,1431096
-0.301,-0.016,-0.958,-0.183,1431101
-0.301,-0.016,-0.958,-0.122,1431106
-0.301,-0.016,-0.958,-0.244,1431111
-0.301,-0.016,-0.958,-0.244,1431117
-0.301,-0.016,-0.958,-0.122,1431122
-0.302,-0.016,-0.958,-0.244,1431127
-0.302,-0.016,-0.958,-0.305,1431133
-0.302,-0.016,-0.958,-0.366,1431138
-0.302,-0.016,-0.958,-0.244,1431143
-0.301,-0.017,-0.958,-0.122,1431149
-0.301,-0.017,-0.958,-0.183,1431154
-0.302,-0.017,-0.957,-0.244,1431159
-0.302,-0.017,-0.957,-0.244,1431164
-0.303,-0.018,-0.958,-0.183,1431170
-0.303,-0.018,-0.958,-0.183,1431175
-0.302,-0.016,-0.957,-0.244,1431180
-0.302,-0.016,-0.957,-0.183,1431186
-0.301,-0.015,-0.957,-0.122,1431191
-0.303,-0.016,-0.957,-0.061,1431196
-0.303,-0.016,-0.957,-0.061,1431202
-0.302,-0.016,-0.957,-0.183,1431207
-0.302,-0.016,-0.957,-0.183,1431212
-0.303,-0.015,-0.958,-0.244,1431218
-0.303,-0.015,-0.958,-0.183,1431223
-0.304,-0.015,-0.956,-0.122,1431228
-0.304,-0.015,-0.956,-0.244,1431233
-0.304,-0.017,-0.957,-0.305,1431239
-0.304,-0.017,-0.957,-0.244,1431244
-0.304,-0.016,-0.958,-0.183,1431249
-0.304,-0.016,-0.958,-0.305,1431255
-0.303,-0.015,-0.958,-0.244,1431260
-0.304,-0.015,-0.956,-0.122,1431265
-0.304,-0.015,-0.956,-0.183,1431271
-0.303,-0.016,-0.956,-0.183,1431276
-0.303,-0.016,-0.956,-0.244,1431281
-0.302,-0.016,-0.958,-0.305,1431286
-0.302,-0.016,-0.958,-0.122,1431292
-0.303,-0.015,-0.956,-0.244,1431297
-0.303,-0.015,-0.956,-0.183,1431302
-0.302,-0.016,-0.956,-0.244,1431308
-0.302,-0.016,-0.956,-0.244,1431313
-0.303,-0.016,-0.957,-0.061,1431318
-0.303,-0.016,-0.957,-0.061,1431324
-0.302,-0.016,-0.957,-0.244,1431329
-0.302,-0.016,-0.957,-0.122,1431334
-0.302,-0.018,-0.956,-0.244,1431339
-0.302,-0.017,-0.958,-0.122,1431345
-0.302,-0.017,-0.958,-0.183,1431350
-0.303,-0.016,-0.958,-0.305,1431355
-0.303,-0.016,-0.958,-0.183,1431361
-0.303,-0.016,-0.957,-0.183,1431366
-0.303,-0.016,-0.957,-0.244,1431371
-0.303,-0.016,-0.958,-0.183,1431377
-0.303,-0.016,-0.958,-0.122,1431382
-0.301,-0.015,-0.958,-0.244,1431387
-0.301,-0.015,-0.958,-0.122,1431393
-0.302,-0.017,-0.958,-0.061,1431398
-0.302,-0.017,-0.958,-0.183,1431403
-0.303,-0.017,-0.958,-0.183,1431408
-0.303,-0.017,-0.958,-0.305,1431414
-0.303,-0.017,-0.956,-0.244,1431419
-0.301,-0.016,-0.957,-0.183,1431424
-0.301,-0.016,-0.957,-0.122,1431430
-0.302,-0.016,-0.956,-0.183,1431435
-0.302,-0.016,-0.956,-0.183,1431440
-0.303,-0.016,-0.958,-0.183,1431446
-0.303,-0.016,-0.958,-0.305,1431451
-0.303,-0.016,-0.956,-0.244,1431456
-0.303,-0.016,-0.956,-0.122,1431462
-0.303,-0.016,-0.957,-0.061,1431467
-0.303,-0.016,-0.957,-0.122,1431472
-0.303,-0.017,-0.958,-0.305,1431477
-0.303,-0.017,-0.958,-0.244,1431483
-0.303,-0.017,-0.958,-0.183,1431488
-0.303,-0.017,-0.958,-0.244,1431493
-0.303,-0.017,-0.957,-0.183,1431499
-0.305,-0.015,-0.958,-0.366,1431504
-0.305,-0.015,-0.958,-0.244,1431509
-0.304,-0.016,-0.957,-0.244,1431515
-0.304,-0.016,-0.957,-0.183,1431520
-0.303,-0.017,-0.957,-0.244,1431525
-0.303,-0.017,-0.957,-0.244,1431531
-0.304,-0.017,-0.957,-0.244,1431536
-0.304,-0.017,-0.957,-0.183,1431541
-0.303,-0.015,-0.958,-0.183,1431546
-0.303,-0.015,-0.958,-0.183,1431552
-0.302,-0.016,-0.957,-0.061,1431557
-0.302,-0.016,-0.957,-0.061,1431562
-0.303,-0.016,-0.957,-0.244,1431568
-0.302,-0.015,-0.959,-0.305,1431573
-0.302,-0.015,-0.959,-0.183,1431578
-0.302,-0.014,-0.958,-0.122,1431584
-0.302,-0.014,-0.958,-0.244,1431589
-0.302,-0.015,-0.957,-0.366,1431594
-0.302,-0.015,-0.957,-0.366,1431599
-0.301,-0.017,-0.958,-0.366,1431605
-0.301,-0.017,-0.958,-0.366,1431610
-0.302,-0.016,-0.957,-0.366,1431615
-0.302,-0.016,-0.957,-0.183,1431621
-0.302,-0.017,-0.958,-0.183,1431626
-0.302,-0.017,-0.958,-0.244,1431631
-0.302,-0.016,-0.956,-0.183,1431637
-0.302,-0.016,-0.956,-0.183,1431642
-0.302,-0.016,-0.956,-0.183,1431647
-0.303,-0.016,-0.957,-0.244,1431653
-0.303,-0.016,-0.957,-0.183,1431658
-0.303,-0.017,-0.958,-0.122,1431663
-0.303,-0.017,-0.958,-0.183,1431668
-0.303,-0.016,-0.955,-0.122,1431674
-0.303,-0.016,-0.955,-0.122,1431679
-0.303,-0.017,-0.957,-0.244,1431684
-0.303,-0.017,-0.957,-0.183,1431690
-0.304,-0.017,-0.958,-0.061,1431695
-0.304,-0.017,-0.958,-0.244,1431700
-0.302,-0.016,-0.957,-0.366,1431706
-0.302,-0.016,-0.957,-0.183,1431711
-0.303,-0.017,-0.957,-0.122,1431716
-0.303,-0.017,-0.957,-0.244,1431722
-0.304,-0.018,-0.958,-0.183,1431727
-0.303,-0.018,-0.957,-0.244,1431732
-0.303,-0.018,-0.957,-0.183,1431737
-0.301,-0.018,-0.958,-0.183,1431743
-0.301,-0.018,-0.958,-0.122,1431748
-0.303,-0.016,-0.955,-0.183,1431753
-0.303,-0.016,-0.955,-0.122,1431759
-0.303,-0.017,-0.958,-0.122,1431764
-0.303,-0.017,-0.958,-0.183,1431769
-0.302,-0.017,-0.958,-0.244,1431775
-0.302,-0.017,-0.958,-0.305,1431780
-0.302,-0.016,-0.957,-0.183,1431785
-0.302,-0.016,-0.957,-0.122,1431790
-0.302,-0.017,-0.958,-0.122,1431796
-0.303,-0.016,-0.959,-0.183,1431801
-0.303,-0.016,-0.959,-0.183,1431806
-0.302,-0.018,-0.958,-0.305,1431812
-0.302,-0.018,-0.958,-0.183,1431817
-0.303,-0.017,-0.957,-0.122,1431822
-0.303,-0.017,-0.957,-0.183,1431828
-0.303,-0.017,-0.957,-0.244,1431833
-0.303,-0.017,-0.957,-0.244,1431838
-0.303,-0.016,-0.958,-0.244,1431844
-0.303,-0.016,-0.958,-0.244,1431849
-0.303,-0.015,-0.957,-0.183,1431854
-0.303,-0.015,-0.957,-0.244,1431859
-0.304,-0.016,-0.958,-0.305,1431865
-0.304,-0.016,-0.958,-0.244,1431870
-0.302,-0.014,-0.958,-0.183,1431875
-0.302,-0.014,-0.957,-0.122,1431881
-0.302,-0.014,-0.957,-0.122,1431886
-0.302,-0.015,-0.957,-0.244,1431891
-0.302,-0.015,-0.957,-0.244,1431897
-0.303,-0.015,-0.957,-0.183,1431902
-0.303,-0.015,-0.957,-0.244,1431907
-0.302,-0.017,-0.957,-0.305,1431913
-0.302,-0.017,-0.957,-0.244,1431918
-0.302,-0.017,-0.957,-0.183,1431923
-0.302,-0.017,-0.957,-0.183,1431928
-0.303,-0.015,-0.957,-0.122,1431934
-0.303,-0.015,-0.957,-0.183,1431939
-0.304,-0.015,-0.958,-0.244,1431944
-0.304,-0.015,-0.958,-0.183,1431950
-0.302,-0.015,-0.958,-0.122,1431955
-0.302,-0.015,-0.958,-0.244,1431960
-0.302,-0.015,-0.958,-0.366,1431966
-0.303,-0.015,-0.958,-0.183,1431971
-0.303,-0.015,-0.958,-0.183,1431976
-0.302,-0.016,-0.957,-0.122,1431982
-0.302,-0.016,-0.957,-0.122,1431987
-0.302,-0.016,-0.957,-0.366,1431992
